person	wrongdoing	wrongful conduct	misconduct	wrongdoer	disagreeable person	mistake	bad person	misfortune	trouble	wrong	righteousness	denial	unfitness	penalty
person	function	religious person	philosophy	love	bodily process	moral philosophy	righteousness	technical specification	specifications	christian	imaginary place	state	devoutness	work of art
company	corporation	cheque	service	enterprise	person	payment	financial institution	convenience	home appliance	computer file	household appliance	merchant	computer software	card
natural phenomenon	injury	person	weapon	attack	weapon system	crack	disorder	projectile	physical phenomenon	phenomenon	movement	damage	gun	gas
evidence	person	inquiry	research	state	indication	written document	investigation	technical specification	investigating	understanding	function	philosophy	explanation	conclusion
city	venture	corporation	country	company	person	locale	enterprise	firm	financial organisation	capital	monetary unit	financial institution	partnership	juridical person
person	sportsperson	cricketer	competitor	sport	athlete	contestant	jock	olympic sports	sportswoman	olympic sport	type of sport	team sport	political leader	leader
person	wrongdoing	officeholder	legal proceeding	wrongful conduct	due process	judge	wrongdoer	misconduct	boss	proceedings	possession	possessor	legal proceedings	corporation
person	throwing	function	sportsperson	competitor	contestant	thrower	jock	mistake	athlete	cricketer	bad person	boss	sport	ball player
person	righteousness	holy man	lord	imaginary place	king	mistake	religious person	bond servant	expression	injustice	justice	writer	sickness	putting to death
web services	database management system	knowledge organization	application	computer code	web service	database	software component	coding system	enterprise	application program	medium	technical specification	software	storage
person	city	technical specification	writer	function	show	work of art	state	specifications	transmission	medium	communication medium	boss	storage medium	title
athlete	contestant	sportswoman	sportsperson	sport	person	olympic sport	olympic sports	track and field	competitor	contest	competition	team	footballer	type of sport
code	computer code	application	mechanism	computer program	coding system	software program	computer software	textfile	connection	technical specification	software package	software	file	specifications
person	city	chief	constructed structure	rank	king	leader	title	warrior	state	title of respect	public building	emperor	locale	aristocrat
person	commanding officer	enlisted person	combatant	military service	military unit	military organization	military branch	soldier	weapon system	vessel	commissioned officer	seaman	army unit	us navy
person	agreement	state	righteousness	specifications	social control	declaration	written document	function	technical specification	city	christian	possession	termination	justice
person	sweet	plant	herb	flavouring	food product	foodstuff	drink	state of matter	confectionery	flavoring	dessert	medium	drinkable	aromatic plant
technical specification	person	corporation	measure	venture	technology	mechanism	enterprise	specifications	company	fund	measurement	state	research	service
obstruction	means of transport	constructed structure	mechanical assembly	move	mechanism	transport	movement	transportation	passenger transport	means of transportation	equipment	mode of transport	conveyance	motion
person	city	title	chief	constructed structure	leader	title of respect	jurisconsult	state	public building	boss	function	locale	owner	work of art
person	function	writer	work of art	title	expression	technical specification	title of respect	fictional character	language	imaginary being	picture	specifications	fault	text
research	state	person	technical specification	making	written document	inquiry	city	specifications	undertaking	teacher	understanding	enquiry	function	bioscience
plant	fungicide	herbicide	weed killer	chemical action	micro-organism	alkaloid	plant part	drug	biocide	acid	person	herbaceous plant	liquid state	disease
astronomical object	natural phenomenon	person	celestial body	constellation	observable	physical phenomenon	phenomenon	natural action	godhood	magnitude	state of matter	animal	atmospheric phenomenon	violent storm
plant	person	tracheophyte	animal	flower	plant part	angiosperm	perennial	woody plant	plant structure	herb	native plant	disease	green goods	herbaceous plant
payment	regular payment	earnings	cost	disbursement	money	income	financial institution	fund	assets	person	written document	net earnings	corporation	expenditure
person	boss	writer	contestant	work of art	leader	city	sportsperson	actor	worker	chief	competitor	sport	merchant	athlete
mechanical assembly	person	measurement	engineering physics	technical specification	measure	measuring device	measuring system	measuring instrument	electronic circuit	technology	scholar	engineering science	cylinder	tube
person	possessor	state	city	title	title of respect	owner	chief	leader	offense	justice	boss	social control	criminal offense	sovereign
city	public building	train station	constructed structure	public transport	metro station	person	bus stop	town	railway station	main road	public transit	street	facility	passenger transport
technical specification	mechanism	measure	specifications	computer code	measurement	computation	mechanical assembly	data file	computer program	code	coding system	data-storage medium	component	physical system
biomolecule	disease	sickness	animal	research	person	disorder	bioscience	chemical phenomenon	illness	pathological state	medical science	biological group	medicine	molecular biology
person	bad person	boss	work of art	function	competitor	sportsperson	imaginary place	contestant	move	mistake	movement	show	fault	leader
person	function	state	technical specification	partnership	venture	specifications	making	team	leader	concern	research	group event	corporation	city
person	rock band	actor	studio album	album	rock group	musical work	music group	band	record album	musician	writer	musical group	guitar player	lyricist
person	writer	actor	film	work of art	motion picture	show	record album	thespian	movie	drama	picture show	picture	pic	fictional character
sickness	medical care	health care	illness	person	disease	medical aid	health facility	practice of medicine	city	state	disorder	medicine	care	treatment
person	technical specification	specifications	function	venture	company	data-storage medium	boss	enterprise	city	corporation	transmission	firm	communication medium	mechanism
wrongful conduct	person	corporation	wrongdoer	misconduct	wrongdoing	termination	connection	wrongful act	state	technical specification	possession	specifications	enterprise	transmission
company	corporation	venture	firm	enterprise	city	assets	partnership	income	person	juridical person	transferred property	place of business	business establishment	retail
state of matter	area of mathematics	physics	phenomenon	physical phenomenon	natural phenomenon	elementary particle	branch of science	observable	physicist	particle	dimensionless quantity	physical property	natural process	measure
atmospheric phenomenon	phenomenon	atmosphere	weather	atmospheric state	natural phenomenon	weather condition	atmospheric condition	climatology	body of water	mountain	elevation	physical phenomenon	flux	tropical cyclone
person	city	state	title of respect	king	public building	function	sovereign	monarch	political organisation	title	chief	religious ritual	political leader	social control
person	righteousness	rejection	religious person	moral philosophy	social rejection	imaginary place	mistake	philosophy	hatred	function	immorality	bodily process	unfaithfulness	wrongdoing
person	natural phenomenon	physical phenomenon	natural action	atmospheric phenomenon	denseness	phenomenon	form	technical specification	measure	h2o	physical property	magnitude	crystal	observable
ballplayer	person	baseball player	athlete	competitor	sportsperson	pitcher	jock	cricketer	baseball	olympic sports	sport	olympic sport	sportswoman	contestant
state	partnership	concern	possession	payment	assist	agreement	fund	country	corporation	person	government agency	city	written document	administration
city	town	locale	public building	person	centre	site	constructed structure	land site	township	administrative centre	cartography	state	school	facility
person	molecular entity	scholar	technical specification	measure	work of art	measurement	mechanical assembly	figure	state	function	city	form	engineering physics	mechanism
clothing	person	clothes	company	work of art	footwear	innerwear	medium	coverall	venture	boss	firm	corporation	equipment	pants
database management system	knowledge organization	database	technology	computer software	software program	written communication	computer code	information processing system	language	computer program	computer programme	software package	application	mechanism
person	city	facility	social event	town	public building	team	moving-picture show	picture show	musical work	juridical person	constructed structure	track	show	sport
person	penalty	wrongful conduct	misconduct	payment	wrongdoing	state	technical specification	termination	specifications	wrongdoer	function	justice	conclusion	offense
person	function	show	state	city	technical specification	work of art	medium	boss	title of respect	transmission	corporation	title	specifications	imaginary place
person	city	constructed structure	state	technical specification	body of water	move	locale	mechanism	motion	specifications	waterbody	natural elevation	animal	movement
type of sport	sport	athlete	person	sportsperson	city	olympic sport	competition	olympic sports	jock	competitor	team sport	locale	town	outdoor game
person	state	technical specification	function	specifications	scheme	philosophy	justice	inquiry	righteousness	sickness	payment	possession	intellection	representational process
state	city	country	mapmaking	person	political organisation	social control	government	provincial capital	locale	form of government	political organization	locus	cartography	capital
university	city	academy	library science	public administration	state	research	school	cartography	private university	educational institution	college	scholar	assistant professor	university of birmingham
means of transportation	means of transport	mode of transport	body of water	transportation	transport	vehicle	conveyance	boat	passenger transport	travel	vessel	waterbody	motion	traveling
coding system	computer code	computer software	technical specification	software program	application	software package	code	measurement	computer program	specifications	mechanism	data-storage medium	data file	component
person	technical specification	righteousness	plant	work of art	plant part	uncleanness	clothes	natural phenomenon	grain	animal	sickness	weapon system	mistake	dirtying
city	state	u.s. state	american state	country	town	person	locale	provincial capital	cartography	social event	public building	government	facility	designated place
computer software	software program	technology	computing device	computer code	software	medium	data storage device	equipment	computer program	computer	computer programme	software package	home appliance	coding system
sweet	person	horsie	dish	plant	dessert	work of art	clothes	goody	confection	precious stone	saffron yellow	flower	pastry dough	stone
pc game	computer game	video game	action game	video game console	videogaming	first-person shooter	electronic game	game console	shooter game	medium	games console	computer program	communication medium	computer code
person	injury	disorder	obstruction	illness	clothes	social rejection	cause of death	technical specification	movement	sickness	clothing	proclivity	bodily process	death
liquid state	chemical phenomenon	food product	chemical action	chemical process	chemical change	fluid	carbohydrate	reaction mixture	molecular entity	drug	person	state of matter	acid	animal tissue
city	person	town	group event	locale	public building	constructed structure	social event	site	state	school	land site	university	facility	piece of land
person	writer	work of art	show	actor	poet	fictional character	moving-picture show	story	film	bookman	poetess	drama	musical work	city
person	city	function	actor	writer	leader	social event	musical work	state	film	channel	moving picture	show	transmission channel	moving-picture show
person	righteousness	religious person	rejection	imaginary place	wrongdoing	wrongful conduct	proscription	misconduct	function	justice	social rejection	immorality	denial	moral philosophy
person	transport	show	picture show	city	actor	motion picture	medium	album	moving-picture show	work of art	film	studio album	transmission channel	fictitious character
person	animal	disagreeable person	sickness	clothes	city	jock	horsie	illness	technical specification	contestant	motion	injury	sportsperson	footgear
person	application	mechanism	computer code	code	textfile	technical specification	connection	data-storage medium	transmission	coding system	computer program	software program	file	transmission channel
elementary particle	quark	particle	subatomic particle	superpartner	high energy physics	quark theory	fundamental particle	state of matter	high-energy physics	scalar	atom	molecular entity	dimensionless quantity	mechanical phenomenon
person	technical specification	natural phenomenon	physical property	state	atmospheric phenomenon	atmospheric condition	operator	measure	weather condition	air current	magnitude	city	mechanism	physical phenomenon
knowledge organization	periodical literature	book	language	person	written communication	medium	database	periodical	written language	title	communication medium	text	periodical publication	dictionary entry
disease	illness	inflammation	disorder	sickness	infection	protozoal infection	inflammatory disease	animal	pathological state	protozoan infection	person	cutaneous disease	contagion	lesion
software	software package	free software	computer code	software program	applications software	operating system	computer software	enterprise	database management system	computer program	software engineering	system software	application	software application
person	aristocrat	title of respect	lord	title	king	city	chief	work of art	leader	function	state	political leader	patrician	boss
website	write-up	written document	paper	web site	computer file	person	written communication	mass media	corporation	medium	periodical	data file	communication medium	print media
actor	person	writer	thespian	drama	tv show	television show	film	movie	tv series	flick	picture show	television producer	television series	show
state	technical specification	specifications	concern	agreement	written document	person	corporation	city	partnership	committee	country	government agency	making	constituent
person	educational institution	university	social event	college	group event	city	public building	state	school	student	campus	public university	locale	function
person	writer	leader	city	company	boss	chief	juridical person	venture	firm	instructor	function	social event	corporation	transmission channel
person	work of art	function	technical specification	writer	specifications	state	picture	show	mistake	boss	evidence	religious person	proclivity	title
person	leader	writer	politician	city	function	political leader	poetess	suffragist	aristocrat	chief	state	female person	title	boss
disease	disorder	sickness	pathological state	illness	structural biology	inflammatory disease	biomolecule	inflammation	molecular biology	autoimmune disease	person	bioscience	predisposition	medicine
animal	animal tissue	fluid	bodily structure	disease	sickness	anatomical structure	body structure	pathological state	chemical phenomenon	body part	biomolecule	inflammation	natural process	disorder
war	military action	warfare	warring	military operation	hostility	person	state	disorder	difference of opinion	movement	termination	dispute	attack	military force
marine environment	marine ecology	body of water	sea	waterbody	ocean	fish	marine biology	animal	world ocean	state	natural phenomenon	weather	biological group	atmospheric phenomenon
person	writer	work of art	function	scholar	title	measurement	area of mathematics	measure	mathematical function	unit of time	large integer	binary relation	technical specification	contestant
tropical depression	tropical storm	weather	atmospheric condition	tropical cyclone	weather condition	atmospheric phenomenon	atlantic hurricane	violent storm	storm	hurricane	wind	atmospheric state	cyclone	windstorm
person	city	town	public building	constructed structure	locale	state	capital	work of art	comune	leader	edifice	title	country	political leader
communication medium	connection	transmission	computer network	computer networking	service	medium	electronic network	transmission channel	network service	knowledge organization	database management system	computer software	enterprise	network
college	school	educational institution	academy	person	public university	state	student	faculty	university system	city	academic	state university system	instructor	partnership
partnership	technical specification	state	specifications	corporation	person	enterprise	conference	knowledge organization	making	governance	function	city	social event	country
movement	natural phenomenon	person	motion	physical phenomenon	move	technical specification	phenomenon	atmosphere	specifications	space	state	constructed structure	weather condition	fault
writer	person	book	communication medium	written communication	write-up	press	mass media	piece of work	medium	bookman	periodical literature	mass medium	title	print media
person	function	technical specification	specifications	written document	textfile	title	representational process	figure	written communication	write-up	reference	arrangement	text file	measurement
flowing	fluid	phenomenon	physical phenomenon	natural phenomenon	natural process	physical property	fluid mechanics	movement	physical system	fluid dynamics	technical specification	magnitude	mechanism	measure
plant	perennial	plant part	flower	tracheophyte	herbaceous plant	herb	angiosperm	woody plant	plant structure	leaf	aromatic plant	plant material	annual plant	nonvascular plant
military action	war	dispute	state	danger	warfare	person	concern	terror	hostility	wrongdoing	attack	disagreement	risk	technical specification
animal	mammal	fish	body of water	seabird	waterbody	marine environment	sea bird	biological group	bony fish	marine ecology	sea	bird	marine animal	marine creature
software	software program	computer code	software package	office suite	operating system	free software	coding system	code	computer program	applications software	computer software	application program	application software	system software
natural phenomenon	physical phenomenon	atmospheric phenomenon	observable	phenomenon	atmospheric condition	person	technical specification	optical phenomenon	astronomical object	denseness	magnitude	measure	weather condition	natural action
city	person	officeholder	state	payment	corporation	agreement	transferred property	juridical person	possession	legislative assembly	company	wrongful conduct	written agreement	venture
person	tabletop game	work of art	channel	function	card game	contestant	storage medium	competitor	natural phenomenon	communication medium	physical phenomenon	jock	picture show	mechanism
city	town	mountain	locale	state	mapmaking	river	natural elevation	map	body of water	rock	plant	locus	waterbody	cartography
research	scholar	book	library science	linguistics	scholarly person	bookman	person	periodical literature	philology	writer	philosophy	language	teacher	scholarly method
person	malady	sickness	misfortune	disorder	bodily process	trouble	illness	unfitness	social rejection	pathological state	righteousness	proclivity	calmness	function
person	emblem	fault	icon	heraldry	figure	drawing	form	title	artifact	work of art	symbolisation	mistake	image	motif
person	disease	disorder	sickness	biological group	state	illness	pathological state	animal	technical specification	chemical phenomenon	molecular entity	inflammation	research	biomolecule
person	clothes	coin	workman	working person	tender	workingman	metal money	clothing	worker	working man	employee	cloth	monetary unit	horsie
public transport	passenger transport	travelling	travel	transport	transportation	city	means of transportation	mode of transport	means of transport	traveling	person	vehicle	move	town
social event	person	city	group event	public building	town	meal	function	locale	constructed structure	facility	medium	transmission channel	drink	dessert
public building	person	city	constructed structure	town	work of art	state	capital	edifice	locale	function	facility	painter	scholar	architect
person	leader	political leader	politician	chief	city	boss	state	country	officeholder	juridical person	head of state	government	administration	authorities
coding system	computer code	code	mechanism	textfile	computer program	application	software program	technical specification	computer software	application program	software package	protocol	computer programme	data-storage medium
fish	body of water	waterbody	marine environment	marine ecology	ocean	sea	seafood	seabird	bony fish	marine creature	shellfish	crustacean	animal	marine biology
volcano	active volcano	extinct volcano	dormant volcano	mount	mountain	elevation	volcanic crater	geological phenomenon	atmospheric phenomenon	atmospheric condition	weather condition	atmosphere	natural phenomenon	person
person	writer	work of art	show	picture show	medium	book	city	record album	title	storage medium	motion picture	social event	communication medium	moving-picture show
equipment	constructed structure	public building	mechanical assembly	person	mechanism	fluid	home appliance	city	facility	technology	technical specification	company	appliance	household appliance
organic food	foodstuff	food product	animal	cereal	plant	disease	vegetable	person	food grain	drinkable	liquid state	oilseed	liquidity	herb
city	venture	lithostratigraphic unit	rock	firm	company	corporation	state	person	locale	physical property	h2o	capital	enterprise	technical specification
person	monetary unit	metal money	state	foodstuff	retail price	liquid state	merchant	coinage	city	food grain	workingman	transferred property	coin	price
mountain	person	elevation	work of art	constructed structure	terrain	movement	motion	rock	natural elevation	body of water	track	city	mount	denseness
person	city	function	boss	writer	technical specification	title	work of art	contestant	storage medium	actor	state	competitor	medium	musical work
disease	biomolecule	protein	sickness	illness	inflammation	drug	disorder	macromolecule	therapeutic	pathological state	inflammatory disease	bodily fluid	glycoprotein	animal tissue
sickness	person	state	illness	natural action	technical specification	physical property	natural phenomenon	natural process	fluid	termination	disorder	city	specifications	separation process
person	channel	work of art	card game	communication medium	computer code	computer programme	software program	code	computer program	computer software	medium	software	computer game	moving-picture show
state	spending	technical specification	proneness	social control	person	specifications	function	possession	labor market	unicameralism	concern	measure	labour market	expenditure
person	university	instructor	student	college	scholar	faculty	school	academy	educator	state	educational institution	library science	academic	teacher
natural elevation	facies	stone	rock	lithostratigraphic unit	city	mountain	geologic timescale	sandstone	geological period	elevation	locale	pebble	constructed structure	extinct volcano
constructed structure	main road	public building	city	infrastructure	way	street	throughway	town	controlled-access highway	move	route	thruway	freeway	thoroughfare
city	country	person	state	locale	provincial capital	town	constructed structure	mapmaking	capital	piece of land	public building	cartography	government	making
monetary unit	coin	coinage	metal money	person	legal tender	negotiable instrument	merchant	tender	mintage	debt instrument	paper money	banknote	money circulation	paper currency
person	writer	actor	work of art	show	boss	fictitious character	picture show	fictional character	contestant	thespian	moving-picture show	city	record album	picture
person	technical specification	function	state	city	disease	disorder	sickness	mechanism	research	specifications	measure	illness	instructor	technology
chemical process	reaction mixture	chemical action	molecular entity	chemical change	liquid state	quaternary ammonium compound	mixture	oxidation	quaternary ammonium	acid	chemical group	fluid	inorganic compound	chemical reaction
person	movement	motion	clothes	body part	disorder	function	mechanism	move	proclivity	injury	clothing	bodily process	sickness	mechanical assembly
sweet	plant	person	clothes	work of art	sweets	saffron	drink	flower	confection	dessert	plant part	foodstuff	herb	precious stone
enterprise	corporation	technical specification	partnership	physical system	concern	connection	specifications	venture	service	technology	communications system	company	telecommunication system	devising
research	state	person	school	university	academy	public administration	instructor	cartography	academic	scholar	social event	library science	function	economics
writer	person	drama	work of art	actor	show	film	picture	television show	fictional character	moving-picture show	episode	picture show	movie	thespian
state	locale	function	city	technical specification	mapping	space	person	locus	map	single-valued function	measure	public building	specifications	social event
disease	sickness	illness	state	medicine	person	drug	food product	research	written document	scientific evidence	technical specification	learned profession	practice of medicine	data file
person	writer	poet	work of art	poetess	actor	painter	drama	film	show	fictional character	city	depression	picture	picture show
fabric	sickness	body part	strengthener	form	skin	disorder	cloth	disease	pathological state	inflammation	scrape	tegument	structural member	person
person	meal	drink	food product	animal	sickness	medium	state	disease	veggie	foodstuff	function	plant	dessert	city
person	sweet	herb	sickness	alkaloid	state of matter	illness	plant	unpleasant person	disorder	delicacy	natural phenomenon	drink	pathological state	liquid state
person	writer	actor	work of art	show	musical work	boss	moving-picture show	poet	social event	record album	function	contestant	rock band	musician
plant	sweet	herb	flower	perennial	aromatic plant	passion fruit	dessert	confection	plant part	person	woody plant	confectionary	edible fruit	vegetable
disaster	tragedy	natural disaster	catastrophe	state	military action	city	trouble	misfortune	dispute	war	phenomenon	making	person	country
person	righteousness	philosophy	religious person	rejection	moral philosophy	imaginary place	function	falsity	denial	wrongdoing	falsehood	evidence	mistake	untruth
person	misconduct	wrongdoing	technical specification	boss	function	specifications	wrongful conduct	state	inquiry	written document	possession	philosophy	leader	penalty
body of water	locale	waterbody	mountain	map	city	constructed structure	work of art	surface	movement	space	fluid	river	rock	natural elevation
person	writer	imaginary being	book	bookman	imaginary creature	title of respect	biological group	fictitious character	scholarly person	fictional character	title	work of art	teacher	research
person	sportswoman	leader	chief	athlete	sport	footballer	writer	sportsperson	cricketer	contestant	competitor	jock	boss	group event
biomolecule	chemical bond	macromolecule	molecular entity	chemical group	state of matter	chemical process	chemical action	supermolecule	chemical series	chemical change	protein	biopolymer	polymer	chemical phenomenon
philosophy	person	deity	intellection	godhood	church fathers	moral philosophy	religious person	theological system	intellect	devoutness	figure of speech	church father	function	holy person
person	writer	actor	fictional character	work of art	episode	show	drama	fictitious character	function	title of respect	film	thespian	movie	picture
city	state	person	country	government	politician	town	u.s. state	administration	gov	leader	locale	making	locus	cartography
river	natural elevation	body of water	city	waterbody	town	constructed structure	locale	elevation	mountain	parcel of land	surface	natural depression	land site	terrain
person	work of art	form	cloth	strengthener	structural member	shape	abstract object	figure	equipment	stone	geometric shape	abrasive material	technical specification	fabric
person	work of art	actor	function	show	writer	boss	leader	thespian	contestant	city	picture	drama	film	political leader
computer code	software	software program	computer program	coding system	computer software	software package	code	technical specification	connexion	written communication	database management system	application	connection	written language
physical phenomenon	natural phenomenon	phenomenon	observable	technical specification	natural action	emission	movement	magnitude relation	disorder	measure	operator	mechanism	atmospheric phenomenon	motion
person	politician	political leader	city	political system	leader	state	boss	chief	war	form of government	political organization	political organisation	military action	social control
lucky	claytonia virginica	winning	spizella pusilla	gavia immer	macropodidae	normodyne	zonotrichia albicollis	superwindow	syringa reticulata	orycteropus afer	catapult	whatchacallit	unwomanliness	arethusa bulbosa
person	actor	rock band	musical group	work of art	musical work	band	contestant	music group	album	record album	show	pic	musician	rock group
person	biological group	branch of science	research	bookman	animal	methodology	biologist	natural history	book	molecular biology	writer	bioscience	mammal	professor
smoking	cigarette	non-smoker	person	nonsmoker	ventilation	disorder	sickness	illness	alcohol	fluid	drink	disease	technical specification	liquid state
person	politician	city	leader	political leader	boss	officeholder	country	chief	state	government	authorities	military action	administration	gov
company	enterprise	corporation	service	venture	computer software	software	technology	telecom	telecom equipment	firm	net	data-storage medium	applications software	computing device
video game	pc game	action game	computer game	first-person shooter	video game console	video game genre	electronic game	game console	videogaming	work of art	shooter game	person	picture show	games console
computer software	computer game	video game	technology	pc game	computer program	work of art	computer programme	software program	computer code	engineering science	person	game console	equipment	engineering physics
person	clothes	clothing	state	monetary unit	cost	coverall	mechanism	equipment	holder	city	technical specification	corporation	bill	worker
athlete	sportsperson	type of sport	sport	jock	competitor	olympic sports	person	olympic sport	team sport	ball player	baseball	baseball player	track and field	outdoor game
person	writer	scholar	title	contestant	honorific	affix	bookman	teacher	instructor	educationist	student	jurisconsult	boss	title of respect
state	possession	payment	agreement	concern	scheme	written document	written agreement	corporation	city	person	technical specification	specifications	regular payment	authorization
person	animal	work of art	plant	horsie	state	city	stone	title	spectral colour	primary color	flower	perennial	gray	grayness
computer code	written communication	language	person	knowledge organization	database	software program	computer program	computer programme	communication medium	database management system	connection	software	function	human language
city	person	military group	military force	military unit	war	military	military organization	vessel	space	military branch	move	military service	warfare	state
written document	certification	state	technical specification	specifications	certificate	point of reference	person	partnership	concern	research	agreement	administrator	written agreement	corporation
person	misconduct	wrongful conduct	wrongdoing	boss	bad person	writer	criminal offence	first-degree murder	bodily function	investigation	transmission channel	crime	inquiry	function
physical system	mechanism	mechanical assembly	technical specification	infrastructure	specifications	equipment	constructed structure	technology	transport	operator	transport infrastructure	motion	state	city
work of art	picture	equipment	medium	motion	mechanism	person	film	pic	technology	mechanical assembly	moving picture	technical specification	picture show	video
person	moving-picture show	medium	picture show	show	channel	transmission	moving picture	transmission channel	communication medium	tv show	television show	video game	storage medium	video
person	city	constructed structure	state	disorder	work of art	function	writer	sickness	leader	chief	illness	aristocrat	proclivity	boss
person	leader	city	chief	locale	function	state	venture	corporation	plant	engineering physics	animal	group event	boss	technical specification
person	aristocrat	city	patrician	leader	chief	poetess	boss	poet	clergyman	title	public building	noble	politician	group event
person	writer	function	bookman	branch of science	educationist	unit of time	state of matter	applied science	research	book	physicist	engineering physics	computer code	prof
state	technical specification	specifications	social control	plan of action	making	function	city	person	cartography	mapmaking	country	devising	governance	movement
person	social event	city	employee	worker	company	corporation	group event	venture	function	locale	service	possession	public building	storage medium
state	technical specification	monetary fund	person	corporation	concern	possession	unicameral legislature	unicameralism	monetary unit	liquidity	cost	transmission	spending	price
person	city	locale	social event	town	medium	record album	venture	country	show	public building	juridical person	picture show	pic	motion picture
monetary unit	monetary fund	liquidity	state	technical specification	specifications	scheme	money	contagion	payment	money circulation	paper money	legal tender	person	cost
person	conservative	politician	political system	hatred	social rejection	hostility	patriotism	rejection	disgust	distaste	technical specification	proclivity	dislike	state
person	social event	meal	dessert	group event	dish	drink	city	public building	function	town	locale	chef	alcohol	work of art
person	city	writer	leader	title	chief	boss	politician	political leader	state	title of respect	function	work of art	contestant	actor
person	state	officeholder	legislative assembly	unicameral legislature	constituent	bill	city	leader	senate	technical specification	governor	politician	corporation	country
physical phenomenon	technology	natural phenomenon	physical system	computer code	technical specification	measurement	mechanical assembly	phenomenon	measure	engineering physics	magnitude	pure mathematics	area of mathematics	physical property
person	work of art	function	righteousness	holy man	city	musical work	priest	lord	constructed structure	saint	justice	title of respect	religious person	title
person	working person	worker	employee	boss	merchant	workman	city	company	corporation	working man	workingman	chief	enterprise	labourer
medicine	practice of medicine	medical science	learned profession	bioscience	sickness	medical specialty	medical procedure	health care	disease	surgery	health science	dr.	illness	life science
software program	computer software	software package	software	computer code	computer	applications software	computer program	system software	computing system	application software	software application	computer programme	code	computer system
person	city	move	constructed structure	motion	movement	state	boss	technical specification	specifications	function	leader	politician	town	venture
person	dessert	dish	sweet	medium	foodstuff	record album	work of art	sweets	confection	food product	candy	drink	recipe	show
city	person	town	capital	public building	country	locale	municipal government	constructed structure	state	counties of england	boss	merchant	government	provincial capital
weapon	person	military force	ranged weapon	weapon system	body armor	military organization	gun	projectile	armor	armour	sword	personal armor	weaponry	body armour
teacher	written document	teaching reading	written communication	person	student	language	educator	research	instructor	written language	write-up	technical specification	book	understanding
city	stone	natural elevation	locale	lithostratigraphic unit	mapmaking	person	rock	era	state	elevation	constructed structure	geologic timescale	mountain	facies
tropical storm	storm	violent storm	tropical depression	hurricane	tropical cyclone	wind	cyclone	weather	storm damage	weather condition	windstorm	air current	current of air	atmospheric condition
clothes	clothing	cloth	muslin	person	coat	outer garment	trousers	outerwear	female person	innerwear	underwear	jacket	footgear	textile
country	city	government	state	republic	capital	provincial capital	making	mapmaking	locale	governing	government activity	cartography	social control	locus
mechanical assembly	equipment	mechanism	operator	physical system	technology	technical specification	motion	passenger transport	transport	specifications	person	fluid	means of transportation	measurement
research	person	university of birmingham	professor	university	assistant professor	academy	instructor	prof	scholar	teacher	faculty	lecturer	educator	school
clothes	clothing	person	animal	footgear	fluid	natural phenomenon	atmospheric phenomenon	coverall	movement	jock	body of water	sea animal	motion	sportsperson
medium	transmission channel	channel	transmission	communication medium	mass media	video	person	television	mass medium	tv program	video recording	broadcast	motion picture	moving picture
payment	money	income	paying back	regular payment	cost	monetary fund	disbursement	spending	expenditure	fund	profit	net profit	monetary unit	earnings
government	state	person	country	city	administration	governing	national assembly	gov	politician	unicameral legislature	technical specification	officeholder	political organisation	constituent
person	university	student	leader	school	faculty	faculty member	college	chief	instructor	educational institution	administrator	academic	state	city
disease	inflammation	illness	sickness	inflammatory disease	disorder	medicine	drug	autoimmune disease	therapeutic	treatment	therapy	medical science	pathological state	organ transplantation
biological group	animal	mammal	person	carnivory	geological period	binomial nomenclature	state	bodily structure	angiosperm	geological time	geologic timescale	animal group	tracheophyte	geologic time
expenditure	cost	money	income	payment	fund	earnings	person	net income	state	possession	regular payment	concern	net profit	expense
person	function	moral philosophy	work of art	philosophy	imaginary place	proclivity	religious person	technical specification	ideal	social control	natural phenomenon	show	phenomenon	musical work
person	sweet	animal	work of art	sickness	function	dainty	illness	writer	state	proclivity	aristocrat	female person	poetess	title of respect
person	athlete	sportsperson	motion	type of sport	olympic sport	competitor	sport	track and field	jock	olympic sports	equipment	outdoor game	contestant	work of art
specifications	technical specification	phenomenon	natural phenomenon	expansion	state	calculation	measure	movement	magnitude	observable	military action	physical property	increase	weakening
language	person	technical specification	written communication	specifications	written language	human language	written document	engineering	instructor	engineering science	technology	engineering physics	communication medium	function
city	person	state	country	town	cartography	government	locale	provincial capital	u.s. state	leader	capital	facility	technical specification	authorities
person	scholarly person	scholar	title	title of respect	writer	bookman	scholarly method	philosophy	book	language	grammatical relation	figure of speech	teacher	lector
person	plant	city	molecular entity	alkaloid	tracheophyte	state	biomolecule	biological group	animal	disease	drug	chemical phenomenon	state of matter	phytopathogen
sickness	disease	illness	animal	drug	body process	liquid state	disorder	animal tissue	person	inflammation	alkaloid	bodily fluid	hormone	fluid
person	politician	city	officeholder	state	political leader	leader	boss	chief	gov	government	governor	country	chief of state	administration
work of art	person	picture	film	photography	medium	writer	painter	show	pic	photo	visual art	communication medium	portraiture	motion picture
person	city	constructed structure	work of art	move	motion	movement	boss	public building	technical specification	equipment	state	vessel	town	fault
volcano	rock	active volcano	crater	extinct volcano	volcanic crater	dormant volcano	natural elevation	caldera	stone	mountain	elevation	body of water	atmosphere	surface
person	dish	dessert	sweet	musical work	record album	medium	work of art	drink	city	album	show	moving-picture show	confection	social event
city	town	person	constructed structure	locale	body of water	main road	facility	public building	parcel of land	parcel	piece of land	state	move	motion
