person	wrongdoing	wrongful conduct	wrongdoer	misconduct	bad person	boss	disagreeable person	misfortune	trouble	technical specification	penalty	denial	specifications	imaginary place
person	city	roman emperor	state	form of government	title of respect	patrician	town	locale	public building	king	aristocrat	function	capital	political leader
main road	city	route	way	motorway	town	map	natural elevation	body of water	throughway	travelling	surface	locale	travel	constructed structure
fluid	state of matter	molecular entity	person	mechanism	chemical action	biomolecule	phenomenon	natural phenomenon	gas	energy	particle	physical phenomenon	liquid state	measurement
disorder	inflammation	disease	illness	sickness	pathological state	inflammatory disease	arthritis	autoimmune disease	redness	malady	chemical action	fluid	person	body part
person	writer	musical work	album	work of art	rock group	studio album	rock band	picture show	communication medium	moving-picture show	record album	medium	musical composition	show
person	animal	plant	foodstuff	clothes	sickness	state of matter	drink	illness	monetary unit	city	worker	food product	carnivory	merchant
person	offense	justice	wrongdoer	wrongful conduct	penalty	righteousness	misconduct	wrongdoing	putting to death	proscription	bad person	offence	injustice	crime
person	function	religious person	love	technical specification	work of art	specifications	state	moral philosophy	christian	bodily process	righteousness	musical work	philosophy	title of respect
company	person	enterprise	service	computer software	corporation	code	software program	storage medium	software	computer code	merchant	transmission channel	software package	home appliance
person	natural phenomenon	attack	projectile	mechanism	weapon	disorder	phenomenon	weapon system	movement	physical phenomenon	technical specification	show	technology	injury
person	evidence	inquiry	state	written document	specifications	technical specification	function	investigation	conclusion	research	measure	representational process	indication	investigating
corporation	city	person	company	venture	enterprise	firm	country	juridical person	partnership	financial institution	financial organization	locale	merchant	monetary unit
person	sportsperson	cricketer	competitor	sport	leader	political leader	athlete	contestant	team	olympic sports	politician	sportswoman	competition	boss
person	officeholder	judge	wrongdoing	boss	wrongful conduct	misconduct	due process	legal proceeding	corporation	chief	owner	juridical person	government agency	justice
person	throwing	function	competitor	thrower	contestant	boss	sport	sportsperson	baseball player	specifications	bad luck	technical specification	athlete	jock
person	righteousness	justice	title	writer	moving-picture show	lord	title of respect	judge	political leader	boss	putting to death	sickness	king	function
enterprise	knowledge organization	database management system	web services	business process	web service	database	software package	storage	technical specification	technology	storage medium	application program	computer code	medium
person	writer	function	work of art	show	technical specification	city	transmission	picture show	storage medium	moving-picture show	boss	specifications	transmission channel	state
athlete	contestant	person	sport	sportsperson	olympic sport	olympic sports	sportswoman	competitor	track and field	social event	footballer	team	team sport	baseball player
code	computer code	mechanism	computer program	coding system	software package	software program	textfile	application	technical specification	computer software	application program	software	specifications	person
person	city	chief	leader	title of respect	title	state	political leader	constructed structure	king	rank	boss	chief of state	warrior	capital
person	combatant	commanding officer	military group	seaman	military organization	weapon system	enlisted person	military unit	military service	vessel	military force	military branch	personnel	commissioned officer
person	state	agreement	function	written document	technical specification	specifications	city	title	social control	possession	termination	declaration	making	justice
person	plant	sweet	drink	state of matter	foodstuff	food product	herb	flavouring	dish	drinkable	medium	dessert	confection	work of art
person	technology	venture	enterprise	mechanism	research	corporation	partnership	transmission	company	technical specification	measure	communication medium	knowledge organization	medium
means of transport	constructed structure	transportation	obstruction	mechanism	transport	means of transportation	mechanical assembly	person	conveyance	motion	equipment	city	passenger transport	movement
person	title	city	chief	constructed structure	title of respect	state	leader	public building	boss	owner	jurisconsult	function	work of art	locale
person	function	writer	work of art	technical specification	fictional character	picture	title	locale	communication medium	language	fault	title of respect	expression	moving-picture show
research	person	state	written document	making	teacher	inquiry	educator	technical specification	applied science	period of time	student	specifications	partnership	academy
plant	fungicide	herbicide	weed killer	herbaceous plant	person	alkaloid	chemical action	drug	aromatic plant	state	tracheophyte	micro-organism	fertilizer	herb
astronomical object	person	observable	natural phenomenon	constellation	state of matter	celestial body	phenomenon	natural action	animal	physical phenomenon	magnitude	violent storm	godhood	measure
plant	person	tracheophyte	flower	angiosperm	animal	plant part	perennial	herbaceous plant	mechanism	aromatic plant	woody plant	herb	sickness	state
payment	person	earnings	cost	employee	company	written document	corporation	money	regular payment	net earnings	transferred property	assets	worker	state
person	boss	writer	contestant	leader	work of art	chief	city	worker	sportsperson	actor	company	merchant	social event	title
mechanical assembly	person	measurement	engineering physics	measuring device	measure	scholar	technology	engineering science	cylinder	technical specification	computer programme	state of matter	tube	mechanism
person	possessor	owner	title	boss	city	political leader	chief	leader	state	title of respect	officeholder	offense	politician	justice
city	person	public building	constructed structure	picture show	metro station	transportation	train station	railway station	bus stop	facility	town	passenger transport	transmission channel	medium
mechanism	technical specification	specifications	computer code	code	measure	computer program	coding system	measurement	software program	mechanical assembly	computation	data-storage medium	computer programme	technology
biomolecule	person	disease	disorder	research	animal	sickness	pathological state	illness	medicine	body structure	bioscience	structural biology	anatomical structure	chemical phenomenon
person	boss	bad person	competitor	sport	work of art	contestant	show	leader	sportsperson	function	political leader	politician	motion	imaginary place
person	partnership	making	venture	leader	function	technical specification	state	team	enterprise	group event	specifications	research	technology	business process
person	studio album	album	rock band	rock group	musical work	music group	band	record album	writer	musician	musical group	bandmember	actor	moving-picture show
person	writer	film	work of art	actor	show	motion picture	movie	picture show	record album	thespian	picture	moving picture	pic	drama
person	sickness	illness	medical care	health care	disease	medical aid	disorder	physician	health facility	medicine	city	treatment	practice of medicine	state
person	technical specification	specifications	function	company	mechanism	boss	enterprise	firm	venture	data-storage medium	code	technology	communication medium	transmission channel
wrongful conduct	person	misconduct	corporation	wrongdoing	wrongdoer	juridical person	wrongful act	termination	enterprise	criminal offense	boss	company	possession	transmission
company	firm	corporation	enterprise	person	venture	city	partnership	juridical person	assets	possession	business organization	transferred property	boss	transmission channel
state of matter	area of mathematics	phenomenon	observable	physics	branch of science	elementary particle	natural phenomenon	physical phenomenon	pure mathematics	particle	physicist	measure	physical property	dimensionless quantity
atmospheric phenomenon	atmosphere	weather	phenomenon	natural phenomenon	atmospheric state	atmospheric condition	weather condition	body of water	climatology	atlantic hurricane	tropical depression	tropical cyclone	current of air	wind
person	city	state	title of respect	political leader	function	chief	leader	king	title	locale	politician	public building	country	monarch
person	righteousness	religious person	function	boss	rejection	technical specification	writer	imaginary place	political leader	show	moral philosophy	work of art	unrighteousness	hatred
person	natural phenomenon	physical phenomenon	measure	atmospheric phenomenon	natural action	phenomenon	mechanism	single-valued function	technical specification	observable	physical property	motion	fluid	magnitude relation
person	baseball player	ballplayer	athlete	competitor	jock	sportsperson	cricketer	pitcher	sport	contestant	baseball	olympic sports	boss	olympic sport
partnership	state	concern	person	government agency	country	making	city	corporation	assist	agreement	enterprise	written document	government	specifications
city	town	person	locale	public building	site	centre	facility	constructed structure	land site	cartography	administrative centre	township	state	school
person	work of art	technology	molecular entity	scholar	mechanical assembly	measurement	measure	engineering science	figure	technical specification	engineering physics	mechanism	state	optical device
person	clothing	clothes	company	boss	business process	work of art	firm	leader	medium	social event	enterprise	corporation	sport	contestant
database	database management system	knowledge organization	technology	information processing system	computer software	software program	computer code	mechanism	communication medium	software package	computer program	computer programme	storage	storage medium
person	city	social event	facility	public building	town	moving-picture show	writer	picture show	boss	locale	politician	musical work	constructed structure	team
person	penalty	misconduct	wrongful conduct	state	termination	technical specification	wrongdoing	specifications	officeholder	boss	justice	conclusion	function	pleading
person	boss	show	function	state	storage medium	juridical person	transmission	technical specification	corporation	city	enterprise	firm	work of art	title
person	constructed structure	city	mechanism	body of water	state	motion	technical specification	animal	waterbody	locale	natural elevation	specifications	map	technology
person	type of sport	sport	city	sportsperson	athlete	olympic sports	olympic sport	competitor	competition	team sport	group event	town	locale	contestant
person	state	technical specification	specifications	scheme	function	justice	inquiry	written document	measure	title of respect	representational process	philosophy	sickness	possession
country	state	city	person	government	mapmaking	social control	political organisation	locale	form of government	making	cartography	knowledge organization	political leader	political organization
university	city	research	public administration	academy	state	library science	cartography	assistant professor	person	scholar	centre	school	locale	educational institution
means of transportation	transportation	means of transport	body of water	transport	mode of transport	person	vessel	boat	travel	waterbody	vehicle	passenger transport	mechanism	conveyance
coding system	code	software package	computer code	technical specification	computer programme	person	computer software	mechanism	computer program	software program	technology	specifications	software	application
person	work of art	technical specification	plant	uncleanness	specifications	mechanism	evidence	natural phenomenon	sickness	clothes	plant part	fault	boss	granular material
city	state	person	american state	u.s. state	country	locale	town	local government	designated place	map	social event	cartography	facility	public building
technology	software program	computer software	computer programme	software	computer program	computer code	data storage device	software package	storage medium	computing device	electronic equipment	mechanism	communication medium	computer
person	sweet	plant	horsie	clothes	work of art	dish	dessert	confection	drink	stone	precious stone	city	show	saffron yellow
pc game	video game	computer game	action game	video game console	videogaming	first-person shooter	electronic game	game console	shooter game	games console	person	communication medium	medium	computer program
person	injury	disorder	obstruction	clothing	clothes	technical specification	sickness	constructed structure	illness	movement	cause of death	proclivity	function	mechanism
liquid state	food product	fluid	chemical process	foodstuff	chemical action	chemical phenomenon	molecular entity	treat	person	carbohydrate	chemical change	drug	animal tissue	medium
city	person	locale	town	group event	social event	public building	constructed structure	site	function	land site	cartography	facility	piece of land	parcel of land
person	writer	work of art	moving-picture show	show	picture show	film	actor	fictional character	poet	musical work	picture	movie	city	social event
person	city	actor	writer	social event	picture show	film	leader	state	function	musical work	transmission	moving-picture show	moving picture	channel
person	righteousness	justice	boss	wrongful conduct	wrongdoing	politician	misconduct	religious person	political leader	judge	bad person	function	possessor	imaginary place
person	picture show	boss	fictional character	show	city	moving-picture show	transport	transmission	pic	transportation	adventurer	criminal	motion picture	storage medium
person	animal	clothes	motion	mechanism	sickness	disagreeable person	contestant	equipment	technical specification	boss	city	competitor	horsie	clothing
person	mechanism	code	computer code	software program	transmission	transmission channel	computer program	technical specification	software package	computer programme	storage medium	computer software	coding system	application
elementary particle	particle	subatomic particle	quark	fundamental particle	superpartner	state of matter	high energy physics	quark theory	high-energy physics	atom	scalar	measure	measurement	molecular entity
person	mechanism	technical specification	atmospheric condition	natural phenomenon	operator	state	measure	atmospheric phenomenon	physical property	air current	fluid	gas	weather condition	city
person	knowledge organization	language	book	storage medium	medium	communication medium	database	title	periodical literature	written language	periodical publication	computer programme	mass medium	dictionary entry
disease	illness	disorder	inflammation	sickness	person	animal	infection	pathological state	inflammatory disease	protozoal infection	protozoan infection	contagion	animal disease	lesion
software	enterprise	computer code	software package	computer software	free software	software program	applications software	person	code	computer programme	computer program	technology	database management system	application software
person	aristocrat	title of respect	leader	title	chief	city	state	political leader	king	work of art	lord	boss	function	monarch
person	website	written document	public press	web site	paper	write-up	communication medium	company	print media	mass media	partnership	periodical	research	webpage
actor	person	writer	thespian	film	tv show	movie	picture show	moving-picture show	television show	drama	show	tv series	flick	fictional character
person	state	concern	committee	specifications	written document	technical specification	government agency	constituent	agreement	government	leader	city	making	partnership
person	social event	group event	educational institution	university	city	student	public building	locale	function	state	school	college	facility	instructor
person	writer	leader	social event	city	boss	chief	company	contestant	firm	function	transmission channel	work of art	venture	juridical person
person	work of art	writer	function	technical specification	show	picture	boss	evidence	moving-picture show	leader	specifications	communication medium	chief	title
person	leader	city	writer	function	political leader	politician	boss	chief	work of art	show	social event	group event	state	picture show
disease	disorder	pathological state	illness	sickness	structural biology	inflammation	person	inflammatory disease	autoimmune disease	molecular biology	biomolecule	medicine	protein	organ
animal	pathological state	bodily structure	fluid	anatomical structure	animal tissue	body structure	sickness	body part	disease	chemical phenomenon	inflammation	organ	illness	person
war	military action	person	warfare	warring	state	political leader	disorder	movement	termination	military force	hostility	military operation	function	politician
marine environment	body of water	marine ecology	waterbody	sea	marine biology	ocean	animal	fish	state	natural phenomenon	research	mechanism	person	world ocean
person	writer	function	work of art	measure	binary relation	mathematical function	measurement	computer programme	state of matter	title	computer program	title of respect	mathematical relation	scholar
tropical depression	tropical storm	weather	atmospheric condition	tropical cyclone	weather condition	atmospheric phenomenon	violent storm	storm	atlantic hurricane	windstorm	wind	atmospheric state	current of air	cyclone
city	person	town	locale	constructed structure	state	public building	leader	piece of land	political leader	parcel of land	politician	work of art	edifice	country
communication medium	transmission	storage medium	transmission channel	computer code	enterprise	computer software	software	medium	knowledge organization	technology	computer network	software program	service	mass medium
person	educational institution	college	academy	student	school	public university	faculty	instructor	research	state	university system	educator	city	academic
partnership	person	conference	enterprise	social event	making	governance	communication medium	knowledge organization	corporation	concern	technical specification	government agency	function	city
person	motion	movement	natural phenomenon	physical phenomenon	move	technical specification	weather condition	space	phenomenon	city	specifications	atmospheric phenomenon	air current	atmosphere
person	writer	communication medium	press	book	piece of work	medium	mass medium	electronic media	write-up	public press	print media	mass media	title	storage medium
person	function	technical specification	specifications	written document	communication medium	code	figure	title	textfile	representational process	write-up	work of art	transmission channel	mechanism
fluid	phenomenon	flowing	natural phenomenon	physical phenomenon	natural process	physical property	fluid mechanics	natural action	movement	mechanism	surface	physical system	measure	fluid dynamics
plant	tracheophyte	perennial	plant part	herbaceous plant	flower	leaf	herb	angiosperm	aromatic plant	woody plant	plant structure	nonvascular plant	grass family	annual plant
military action	person	political leader	war	state	concern	dispute	politician	warfare	officeholder	government	making	warring	technical specification	disagreement
animal	mammal	fish	body of water	seabird	bird	waterbody	bony fish	marine environment	person	sea bird	biological group	marine ecology	sea	crustacean
office suite	software	computer code	software package	software program	code	free software	computer program	computer programme	computer software	applications software	application software	application program	operating system	software application
atmospheric phenomenon	natural phenomenon	person	observable	physical phenomenon	astronomical object	phenomenon	atmospheric condition	optical phenomenon	motion	mechanism	current of air	measure	technical specification	weather condition
person	city	officeholder	state	corporation	venture	agreement	transferred property	juridical person	boss	company	legislative assembly	wrongful conduct	political leader	politician
person	tabletop game	work of art	channel	card game	moving-picture show	contestant	mechanism	function	storage medium	musical work	communication medium	competitor	natural phenomenon	picture show
city	town	locale	map	american state	body of water	state	mapmaking	mountain	plant	natural elevation	river	country	indigenous	beetles
research	scholar	book	person	library science	knowledge organization	writer	philology	periodical literature	american literature	scholarly person	linguistics	piece of work	bookman	sociology
person	sickness	misfortune	disorder	malady	trouble	function	bodily process	illness	pathological state	work of art	moving-picture show	calmness	righteousness	technical specification
person	emblem	artifact	figure	fault	title	drawing	form	flag	difference	icon	sword	work of art	heraldry	symbolisation
person	disorder	disease	sickness	state	pathological state	illness	biological group	animal	tracheophyte	technical specification	function	research	bodily structure	inflammation
clothes	person	clothing	coin	employee	workman	monetary unit	worker	working person	working man	coinage	cloth	workingman	tender	metal money
passenger transport	transportation	person	means of transport	city	means of transportation	transport	mode of transport	travelling	public transport	travel	traveling	vehicle	transmission	transmission channel
social event	person	group event	city	locale	function	public building	drink	moving-picture show	meal	town	transmission channel	facility	medium	musical work
public building	person	city	work of art	constructed structure	edifice	town	state	locale	function	facility	capital	social event	land site	technology
leader	person	political leader	politician	city	chief	government	boss	country	member of parliament	making	authorities	juridical person	officeholder	state
coding system	code	computer code	mechanism	computer program	computer programme	textfile	software program	software package	application program	computer software	technical specification	application	storage medium	function
fish	body of water	waterbody	seafood	bony fish	animal	shellfish	marine ecology	crustacean	marine environment	marine animal	marine biology	teleost fish	marine creature	sea
volcano	active volcano	extinct volcano	dormant volcano	elevation	mount	volcanic crater	atmospheric phenomenon	mountain	person	natural elevation	rupture	atmospheric condition	violent storm	city
person	writer	picture show	show	work of art	medium	film	movie	social event	moving-picture show	storage medium	motion picture	channel	city	communication medium
equipment	person	constructed structure	public building	mechanism	fluid	mechanical assembly	home appliance	company	city	technical specification	facility	technology	installation	specifications
foodstuff	animal	plant	food product	organic food	person	cereal	food grain	disease	herbaceous plant	sickness	vegetable	liquidity	fertilizer	drinkable
venture	person	corporation	company	firm	enterprise	city	rock	lithostratigraphic unit	state	medium	h2o	corp	locale	physical property
person	monetary unit	state	transferred property	corporation	foodstuff	city	juridical person	merchant	coinage	enterprise	possession	worker	company	liquid state
person	mountain	work of art	map	motion	rock	elevation	body of water	track	constructed structure	terrain	surface	figure	picture show	city
person	boss	function	city	writer	contestant	storage medium	work of art	mechanism	transmission channel	technical specification	title	leader	moving-picture show	musical work
disease	protein	biomolecule	illness	inflammation	sickness	drug	disorder	person	animal tissue	pathological state	macromolecule	medicine	inflammatory disease	infection
person	sickness	state	fluid	disorder	illness	technical specification	termination	natural action	city	physical property	specifications	obstruction	natural phenomenon	natural process
person	channel	work of art	communication medium	moving-picture show	storage medium	software program	computer code	computer program	pic	computer programme	code	transmission channel	show	writer
person	state	technical specification	function	specifications	concern	social control	proneness	measure	mechanism	enterprise	labor market	disorder	possession	political economy
person	university	instructor	student	educator	faculty	teacher	social event	educational institution	scholar	academy	college	library science	school	faculty member
lithostratigraphic unit	facies	rock	natural elevation	stone	geologic timescale	geological period	city	body of water	sandstone	extinct volcano	constructed structure	mountain	river	geologic time
city	constructed structure	public building	main road	town	edifice	throughway	way	person	transportation stop	locale	controlled-access highway	freeway	infrastructure	street
city	country	person	locale	provincial capital	town	state	government	capital	mapmaking	piece of land	political organization	constructed structure	making	cartography
monetary unit	coin	coinage	person	metal money	legal tender	merchant	negotiable instrument	mintage	tender	paper money	debt instrument	paper currency	banknote	employee
person	writer	work of art	show	actor	moving-picture show	picture show	boss	fictional character	picture	contestant	title	aristocrat	pic	record album
person	function	technical specification	mechanism	disorder	state	technology	disease	specifications	research	sickness	measure	illness	evidence	city
chemical process	reaction mixture	chemical action	oxidation	chemical reduction	chemical change	quaternary ammonium compound	molecular entity	liquid state	chemical series	fluid	main group element	quaternary ammonium	organic solvent	inorganic compound
person	motion	movement	disorder	mechanism	body part	clothes	mechanical assembly	function	clothing	technical specification	sickness	shape	bodily process	injury
sweet	plant	person	drink	confection	work of art	clothes	dessert	plant part	stone	saffron	flower	dish	precious stone	sweets
enterprise	partnership	concern	corporation	technology	specifications	technical specification	physical system	venture	company	making	mechanism	devising	transmission	service
research	person	instructor	state	university	academy	scholar	faculty	social event	cartography	student	school	public administration	conference	function
person	writer	work of art	drama	film	actor	show	moving-picture show	picture show	moving picture	movie	picture	fictional character	tv series	television show
state	person	function	city	locale	mapping	space	map	technical specification	measure	public building	group event	social event	constituent	locus
disease	sickness	illness	medicine	person	drug	research	state	food product	learned profession	animal	plant	disorder	pathological state	liquid state
person	writer	work of art	poet	picture show	film	movie	show	picture	poetess	fictional character	drama	depression	painter	actor
body part	fabric	disorder	sickness	person	anatomical structure	form	body structure	technical specification	inflammation	mechanism	general anatomy	cloth	skin	tegument
person	drink	meal	plant	social event	foodstuff	sickness	animal	city	medium	state	food product	dessert	veggie	storage medium
person	sweet	drink	plant	sickness	herb	state of matter	delicacy	confection	illness	treat	alkaloid	natural phenomenon	plant part	aromatic plant
person	writer	work of art	actor	musical work	moving-picture show	show	boss	social event	picture show	function	moving picture	studio album	film	musical group
plant	sweet	herb	flower	aromatic plant	perennial	dessert	passion fruit	person	confection	plant part	herbaceous plant	drink	pastry dough	evergreen plant
disaster	tragedy	natural disaster	person	city	phenomenon	military action	catastrophe	making	state	trouble	natural phenomenon	war	movement	country
person	righteousness	evidence	religious person	function	imaginary place	justice	moral philosophy	technical specification	writer	rejection	specifications	inquiry	political leader	state
person	misconduct	boss	technical specification	leader	specifications	evidence	wrongdoing	function	political leader	written document	politician	state	writer	inquiry
body of water	map	surface	waterbody	locale	fluid	city	mountain	person	constructed structure	work of art	state	rock	town	h2o
person	writer	book	imaginary being	title of respect	research	bookman	biological group	methodology	scholar	fictitious character	work of art	title	fictional character	piece of work
person	leader	sportswoman	chief	footballer	city	jock	writer	athlete	cricketer	boss	contestant	sportsperson	baseball player	social event
biomolecule	macromolecule	chemical bond	molecular entity	state of matter	chemical process	protein	chemical group	chemical action	chemical change	person	supermolecule	atom	chemical series	mechanism
person	deity	philosophy	church fathers	intellection	godhood	figure of speech	religious person	saint	intellect	holy person	church father	scripture	theological system	sacred scripture
person	writer	fictional character	actor	work of art	show	picture show	movie	episode	boss	film	drama	leader	moving picture	function
city	person	state	country	government	politician	leader	political leader	locale	u.s. state	american state	town	boss	making	chief
body of water	natural elevation	river	city	parcel of land	town	waterbody	constructed structure	surface	elevation	locale	land site	piece of land	natural depression	map
person	work of art	cloth	figure	mechanical assembly	equipment	shape	mechanism	technical specification	strengthener	form	constructed structure	measurement	stone	technology
person	work of art	show	actor	leader	contestant	writer	function	boss	picture	political leader	pic	musical work	picture show	technical specification
computer code	software	code	software program	computer program	software package	computer software	database management system	computer programme	computing system	coding system	application program	system software	data format	technical specification
phenomenon	person	physical phenomenon	natural phenomenon	disorder	observable	motion	technical specification	atmospheric phenomenon	fluid	mechanism	natural action	movement	measure	magnitude relation
person	political leader	politician	leader	boss	city	state	chief	political system	form of government	political organisation	title of respect	social control	political organization	writer
paul v. davis	falernum	premna serratifolia	taurotragus oryx	zyloprim	bennis v. michigan	araucaria heterophylla	dulcian	amphiumidae	longfin mako	acanthospermum hispidum	ceratonia siliqua	ephedraceae	cynoglossum officinale	fir-cone
person	contestant	musical work	musical group	work of art	pic	actor	show	band	album	record album	rock band	competitor	music group	city
person	research	biological group	methodology	writer	bookman	book	state	natural phenomenon	animal	branch of science	scholar	state of matter	work of art	educationist
person	smoking	cigarette	nonsmoker	non-smoker	fluid	sickness	disorder	drink	ventilation	alcohol	illness	mechanism	clothes	alcoholic beverage
person	city	political leader	politician	leader	boss	chief	officeholder	government	country	state	authorities	military action	locale	member of parliament
company	enterprise	corporation	service	firm	venture	telecom	software	computer software	person	technology	transmission	communication medium	data-storage medium	home appliance
video game	pc game	action game	person	computer game	picture show	work of art	moving picture	first-person shooter	electronic game	show	picture	videogaming	movie	communication medium
person	technology	computer game	video game	work of art	computer programme	computer software	computer program	engineering science	engineering physics	pc game	software program	pic	mechanism	computer code
person	clothing	clothes	mechanism	equipment	state	corporation	monetary unit	holder	coverall	technical specification	city	worker	company	cost
athlete	sportsperson	sport	person	baseball player	type of sport	competitor	team sport	jock	olympic sports	olympic sport	contestant	team	cricketer	baseball
person	writer	contestant	scholar	title	affix	honorific	boss	computer programme	full name	title of respect	piece of work	chief	bookman	leader
concern	state	person	partnership	agreement	corporation	possession	specifications	city	scheme	government agency	written document	country	technical specification	enterprise
person	animal	plant	work of art	state	title	horsie	city	tracheophyte	stone	spectral colour	gray	medium	black and white	grayness
computer code	person	communication medium	computer programme	computer program	code	software program	database	knowledge organization	software	software package	function	database management system	technical specification	language
person	city	military group	military force	war	military organization	vessel	mapmaking	military unit	military man	state	political leader	map	locale	warfare
written document	certification	partnership	state	concern	person	technical specification	specifications	research	certificate	government agency	educational institution	corporation	constituent	board
person	boss	misconduct	wrongful conduct	transmission channel	wrongdoing	moving-picture show	bad person	evidence	first-degree murder	writer	transmission	storage medium	juridical person	politician
mechanism	physical system	mechanical assembly	technology	technical specification	transmission	motion	city	specifications	transport	constructed structure	transportation	equipment	state	person
work of art	picture	person	moving picture	technology	medium	mechanism	pic	film	motion	picture show	video recording	equipment	show	storage medium
person	picture show	moving picture	moving-picture show	show	transmission channel	channel	transmission	communication medium	movie	medium	storage medium	writer	video game	pic
person	city	work of art	disorder	writer	function	constructed structure	state	leader	chief	title	sickness	depression	aristocrat	boss
person	leader	chief	city	plant	state	engineering physics	animal	function	boss	group event	venture	technology	competitor	locale
person	city	leader	aristocrat	work of art	social event	patrician	boss	writer	chief	public building	title	poet	poetess	constructed structure
person	state of matter	writer	applied science	engineering physics	educationist	computer programme	computer program	unit of time	computer code	research	function	free energy	communication medium	transmission
making	state	plan of action	governance	technical specification	person	social control	function	cartography	specifications	country	knowledge organization	mapmaking	movement	city
person	social event	employee	group event	city	locale	worker	clothes	company	corporation	function	enterprise	storage medium	constructed structure	transmission
state	person	enterprise	concern	corporation	transmission	mechanism	technical specification	possession	country	company	monetary fund	officeholder	unicameral legislature	politician
person	city	locale	social event	town	transmission channel	moving-picture show	pic	venture	country	juridical person	function	musical work	show	picture show
monetary unit	monetary fund	liquidity	state	technical specification	specifications	person	economist	country	scheme	mechanism	enterprise	military action	concern	social control
person	politician	political leader	technical specification	political system	form of government	function	hatred	conservative	social control	show	musical work	studio album	leader	proclivity
person	social event	group event	dessert	meal	drink	city	dish	function	work of art	locale	moving-picture show	boss	picture show	town
person	city	writer	leader	political leader	boss	politician	chief	state	title	function	musical work	contestant	work of art	title of respect
person	state	officeholder	legislative assembly	city	unicameral legislature	leader	politician	corporation	governor	constituent	chief	transmission	political leader	country
natural phenomenon	physical phenomenon	phenomenon	technology	measurement	physical system	measure	observable	fluid	area of mathematics	applied science	technical specification	computer program	engineering science	mechanical assembly
person	work of art	function	musical work	constructed structure	city	title	righteousness	writer	priest	technical specification	chief	saint	leader	title of respect
person	boss	worker	employee	working person	corporation	company	enterprise	merchant	city	working man	chief	firm	leader	venture
medicine	practice of medicine	medical science	learned profession	bioscience	sickness	illness	life science	surgery	medical specialty	medical procedure	disease	dr.	health science	physician
software package	software	software program	computer software	computer code	computing system	application software	applications software	computer programme	computer	computer program	code	software application	system software	application program
person	city	motion	constructed structure	boss	function	movement	leader	political leader	move	track	specifications	politician	mechanism	work of art
person	dessert	dish	sweet	work of art	confection	foodstuff	medium	drink	candy	recipe	record album	sweets	food product	picture show
city	person	town	public building	country	capital	locale	enterprise	state	local government	constructed structure	company	boss	venture	firm
weapon	person	military force	ranged weapon	military organization	projectile	warrior	weapon system	armour	body armor	soldier	artifact	sword	military group	ammunition
teacher	teaching reading	person	written document	educator	research	student	written communication	technical specification	language	instructor	written language	library science	book	piece of work
city	mapmaking	lithostratigraphic unit	person	state	stone	rock	natural elevation	locale	mountain	map	elevation	cartography	constructed structure	country
tropical depression	storm	violent storm	tropical storm	tropical cyclone	cyclone	windstorm	weather	storm damage	weather condition	wind	hurricane	atmospheric condition	atlantic hurricane	atmospheric phenomenon
clothes	clothing	cloth	muslin	person	textile	footgear	pant	trousers	footwear	innerwear	fabric	underwear	sandal	outer garment
country	government	city	state	republic	making	locale	mapmaking	capital	provincial capital	island country	governing	social control	governance	authorities
mechanism	mechanical assembly	person	equipment	technology	technical specification	physical system	motion	operator	specifications	transport	means of transportation	passenger transport	code	means of transport
research	person	university of birmingham	assistant professor	lecturer	professor	educator	teacher	prof	scholar	university	instructor	faculty	academy	faculty member
clothes	clothing	person	animal	fluid	body of water	mechanism	motion	coverall	sickness	natural phenomenon	footgear	work of art	atmospheric phenomenon	physical phenomenon
channel	communication medium	medium	transmission channel	moving picture	person	transmission	broadcast	video	picture show	tv program	video recording	mass media	show	television
payment	money	monetary fund	cost	paying back	profit	assets	expenditure	income	person	corporation	regular payment	concern	transferred property	monetary unit
government	country	person	state	city	politician	governing	political leader	officeholder	national assembly	administration	leader	legislative assembly	constituent	unicameral legislature
person	university	student	faculty member	faculty	instructor	leader	chief	educator	school	educational institution	college	academic	teacher	senior management
disease	inflammation	illness	inflammatory disease	medicine	sickness	disorder	autoimmune disease	drug	medical science	treatment	therapeutic	pathological state	transplantation	organ transplant
animal	biological group	mammal	carnivory	person	tracheophyte	geological period	bodily structure	binomial name	binomial nomenclature	general anatomy	state	angiosperm	hoofed mammal	geological time
person	expenditure	cost	money	income	state	corporation	venture	partnership	enterprise	earnings	net income	net earnings	concern	profit
person	work of art	function	musical work	show	moral philosophy	studio album	writer	imaginary place	social control	proclivity	natural phenomenon	religious person	phenomenon	technical specification
person	work of art	sweet	animal	function	sickness	writer	state	show	moving-picture show	aristocrat	drink	dainty	title of respect	state of matter
person	sportsperson	athlete	motion	sport	competitor	contestant	olympic sport	type of sport	work of art	mechanism	function	jock	track and field	olympic sports
specifications	technical specification	phenomenon	measure	movement	state	natural phenomenon	military action	observable	physical property	mechanism	making	increase	move	calculation
person	technical specification	language	written language	communication medium	specifications	technology	written document	constructed structure	written communication	human language	transmission channel	computer software	engineering science	track
city	person	state	locale	town	country	u.s. state	facility	government	leader	chief	cartography	authorities	government agency	boss
person	title of respect	scholar	title	writer	scholarly person	function	affix	state	language	representational process	bookman	honorific	technical specification	grammatical relation
person	plant	molecular entity	tracheophyte	state	biomolecule	state of matter	city	drug	alkaloid	chemical phenomenon	disease	animal	phytopathogen	function
